image_path,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6
data/raf_db/test/3/test_0075_aligned.jpg,3,3,4e-06,6e-06,1.1e-05,0.999948,2e-05,4e-06,7e-06
data/raf_db/test/3/test_1705_aligned.jpg,3,3,9e-06,6e-06,1.6e-05,0.999948,3e-06,1.1e-05,7e-06
data/raf_db/test/3/test_0117_aligned.jpg,3,3,7e-06,1e-06,1.3e-05,0.999931,1.2e-05,2.5e-05,9e-06
data/raf_db/test/3/test_1255_aligned.jpg,3,3,7e-06,6e-06,2.4e-05,0.997847,0.000749,6e-06,0.001362
data/raf_db/test/3/test_0447_aligned.jpg,3,3,1.3e-05,4e-06,5e-06,0.999921,3.3e-05,5e-06,2e-05
data/raf_db/test/3/test_0791_aligned.jpg,3,3,4e-06,1.4e-05,6e-06,0.999954,1.1e-05,3e-06,8e-06
data/raf_db/test/3/test_2126_aligned.jpg,3,3,6e-06,4e-06,7e-06,0.999955,1.3e-05,3e-06,1.1e-05
data/raf_db/test/3/test_0861_aligned.jpg,3,3,1.2e-05,3e-06,7e-06,0.999951,5e-06,1.2e-05,1e-05
data/raf_db/test/3/test_0683_aligned.jpg,3,3,4e-06,8e-06,6e-06,0.999955,1.6e-05,5e-06,7e-06
data/raf_db/test/3/test_0973_aligned.jpg,3,3,0.000114,1.1e-05,3.8e-05,0.999819,3e-06,1.1e-05,3e-06
data/raf_db/test/3/test_1878_aligned.jpg,3,3,6e-06,3e-06,5e-06,0.999911,3.3e-05,4e-06,3.9e-05
data/raf_db/test/3/test_0555_aligned.jpg,3,3,1e-05,2e-06,2e-05,0.999934,2.1e-05,7e-06,4e-06
data/raf_db/test/3/test_1617_aligned.jpg,3,3,6e-06,3e-06,7e-06,0.999948,1.9e-05,9e-06,8e-06
data/raf_db/test/3/test_0167_aligned.jpg,3,3,0.083033,0.000235,0.000732,0.913073,0.002889,1.4e-05,2.4e-05
data/raf_db/test/3/test_1775_aligned.jpg,3,3,1.7e-05,8e-06,0.000586,0.993227,0.006119,1.6e-05,2.7e-05
data/raf_db/test/3/test_0437_aligned.jpg,3,3,1.3e-05,4e-06,7e-06,0.999947,3e-06,1e-05,1.7e-05
data/raf_db/test/3/test_1225_aligned.jpg,3,3,5e-06,4.3e-05,5e-06,0.999587,2e-05,2e-06,0.000337
data/raf_db/test/3/test_1885_aligned.jpg,3,3,5e-06,2e-06,2e-05,0.999904,8e-06,5.3e-05,9e-06
data/raf_db/test/3/test_0811_aligned.jpg,3,3,0.000187,4e-06,2.3e-05,0.999762,7e-06,7e-06,1e-05
data/raf_db/test/3/test_0120_aligned.jpg,3,3,1.7e-05,3.4e-05,0.000757,0.998848,0.000311,3.2e-05,1e-06
data/raf_db/test/3/test_0856_aligned.jpg,3,3,3e-06,4e-06,9e-06,0.999941,1.3e-05,4e-06,2.6e-05
data/raf_db/test/3/test_0369_aligned.jpg,3,3,4e-06,8e-06,1.8e-05,0.999916,4.4e-05,7e-06,4e-06
data/raf_db/test/3/test_0934_aligned.jpg,3,3,8e-06,3e-06,8e-06,0.99995,4e-06,1.7e-05,9e-06
data/raf_db/test/3/test_0394_aligned.jpg,3,3,8e-06,1.3e-05,3e-06,0.999153,2.8e-05,8e-06,0.000787
data/raf_db/test/3/test_1419_aligned.jpg,3,3,1.1e-05,7e-06,1.4e-05,0.999952,6e-06,8e-06,3e-06
data/raf_db/test/3/test_0512_aligned.jpg,3,3,4e-06,5e-06,2.8e-05,0.999931,2.1e-05,4e-06,6e-06
data/raf_db/test/3/test_0400_aligned.jpg,3,3,1e-05,3e-06,1.5e-05,0.999935,3e-06,7e-06,2.6e-05
data/raf_db/test/3/test_0150_aligned.jpg,3,3,2e-06,6e-06,3e-06,0.9999,3.3e-05,7e-06,5e-05
data/raf_db/test/3/test_0826_aligned.jpg,3,3,3e-06,1.8e-05,6e-06,0.99995,7e-06,4e-06,1.1e-05
data/raf_db/test/3/test_2161_aligned.jpg,3,3,6e-06,3.2e-05,1.1e-05,0.999935,4e-06,9e-06,4e-06
data/raf_db/test/3/test_0649_aligned.jpg,3,1,9e-05,0.864199,0.000102,0.003753,0.121656,0.000212,0.009988
data/raf_db/test/3/test_2003_aligned.jpg,3,3,3e-06,3.8e-05,2.3e-05,0.999914,9e-06,8e-06,5e-06
data/raf_db/test/3/test_0944_aligned.jpg,3,3,6e-06,9e-06,7e-06,0.99996,3e-06,6e-06,9e-06
data/raf_db/test/3/test_1469_aligned.jpg,3,3,3e-06,1.2e-05,1e-05,0.999942,3e-06,2.1e-05,8e-06
data/raf_db/test/3/test_0032_aligned.jpg,3,3,6e-06,9.8e-05,3e-06,0.999867,4e-06,7e-06,1.3e-05
data/raf_db/test/3/test_0562_aligned.jpg,3,3,1.8e-05,6e-06,1e-05,0.999923,1e-06,2.1e-05,2e-05
data/raf_db/test/3/test_0885_aligned.jpg,3,3,2e-06,1.6e-05,4e-06,0.99995,9e-06,5e-06,1.4e-05
data/raf_db/test/3/test_0775_aligned.jpg,3,3,8e-06,6e-06,3.8e-05,0.999739,8e-06,0.000198,3e-06
data/raf_db/test/3/test_1167_aligned.jpg,3,3,1e-05,5e-06,6e-06,0.999956,5e-06,6e-06,1.2e-05
data/raf_db/test/3/test_0788_aligned.jpg,3,3,1.3e-05,8e-06,1.3e-05,0.99995,7e-06,4e-06,4e-06
data/raf_db/test/3/test_0617_aligned.jpg,3,3,7e-06,7e-06,1e-05,0.999951,2e-06,1.1e-05,1.2e-05
data/raf_db/test/3/test_1005_aligned.jpg,3,3,2e-06,1.4e-05,5e-06,0.999939,4e-06,1.7e-05,1.9e-05
data/raf_db/test/3/test_0183_aligned.jpg,3,3,5.9e-05,4e-06,3.5e-05,0.999884,7e-06,5e-06,5e-06
data/raf_db/test/3/test_0255_aligned.jpg,3,3,6e-06,2.9e-05,2e-06,0.999929,4e-06,7e-06,2.4e-05
data/raf_db/test/3/test_1117_aligned.jpg,3,3,6.8e-05,8e-06,0.006199,0.958506,0.000275,0.034752,0.000191
data/raf_db/test/3/test_0705_aligned.jpg,3,3,3e-06,1e-05,6e-06,0.999923,4e-06,4.3e-05,1.1e-05
data/raf_db/test/3/test_0808_aligned.jpg,3,3,4e-06,5e-06,6e-06,0.999943,2.9e-05,5e-06,9e-06
data/raf_db/test/3/test_1075_aligned.jpg,3,3,1e-05,2e-06,1.2e-05,0.999937,6e-06,9e-06,2.3e-05
data/raf_db/test/3/test_0667_aligned.jpg,3,3,1.3e-05,3.9e-05,8e-06,0.999911,4e-06,2e-05,4e-06
data/raf_db/test/3/test_1525_aligned.jpg,3,3,1.5e-05,6e-06,6e-06,0.999949,4e-06,3e-06,1.7e-05
data/raf_db/test/3/test_0337_aligned.jpg,3,3,0.000285,0.000301,8.1e-05,0.999143,0.000185,2e-06,3e-06
data/raf_db/test/3/test_1770_aligned.jpg,3,3,5e-06,9e-06,8e-06,0.99996,7e-06,4e-06,8e-06
data/raf_db/test/3/test_1220_aligned.jpg,3,3,7e-06,6e-06,4e-06,0.999952,1.9e-05,4e-06,7e-06
data/raf_db/test/3/test_2153_aligned.jpg,3,3,0.000151,6e-06,0.000167,0.996005,0.001132,0.0005,0.002039
data/raf_db/test/3/test_0814_aligned.jpg,3,3,1.7e-05,4e-06,2.2e-05,0.999939,6e-06,7e-06,5e-06
data/raf_db/test/3/test_1069_aligned.jpg,3,3,3e-06,1.4e-05,9e-06,0.999943,2.1e-05,3e-06,7e-06
data/raf_db/test/3/test_0976_aligned.jpg,3,3,5e-06,7e-06,5e-05,0.999899,1.4e-05,2.2e-05,4e-06
data/raf_db/test/3/test_2031_aligned.jpg,3,3,2e-06,7e-06,9e-06,0.999902,3.7e-05,1e-05,3.3e-05
data/raf_db/test/3/test_0112_aligned.jpg,3,3,1.6e-05,0.005072,0.000177,0.994427,0.000293,9e-06,7e-06
data/raf_db/test/3/test_0442_aligned.jpg,3,3,1.4e-05,3e-06,1e-05,0.999953,6e-06,9e-06,5e-06
data/raf_db/test/3/test_0864_aligned.jpg,3,3,1.2e-05,7e-06,1.2e-05,0.999942,2e-06,1.7e-05,8e-06
data/raf_db/test/3/test_0794_aligned.jpg,3,3,8e-06,3e-06,4e-06,0.999949,1.6e-05,1e-05,1e-05
data/raf_db/test/3/test_1019_aligned.jpg,3,3,0.000269,0.000104,1.8e-05,0.996857,0.002622,1.4e-05,0.000116
data/raf_db/test/3/test_2041_aligned.jpg,3,3,7e-06,5e-06,5e-06,0.999958,5e-06,6e-06,1.5e-05
data/raf_db/test/3/test_0906_aligned.jpg,3,3,0.006768,9e-05,0.476861,0.505923,0.002166,0.008157,3.5e-05
data/raf_db/test/3/test_0239_aligned.jpg,3,3,8e-06,4e-06,4e-06,0.999956,1.4e-05,6e-06,7e-06
data/raf_db/test/3/test_0769_aligned.jpg,3,3,0.008812,0.021075,0.000115,0.615065,0.000153,0.000108,0.354672
data/raf_db/test/3/test_0899_aligned.jpg,3,3,9.3e-05,0.007741,7.6e-05,0.745329,3.9e-05,0.241717,0.005004
data/raf_db/test/3/test_2208_aligned.jpg,3,3,0.000459,0.000163,0.000145,0.509904,1.3e-05,0.000242,0.489073
data/raf_db/test/3/test_1992_aligned.jpg,3,3,5e-06,1.1e-05,4e-06,0.999816,7e-06,5e-06,0.000152
data/raf_db/test/3/test_0520_aligned.jpg,3,3,4e-06,5e-06,7e-06,0.999942,2.8e-05,4e-06,1e-05
data/raf_db/test/3/test_0958_aligned.jpg,3,3,5e-05,3e-06,7.4e-05,0.999843,1.8e-05,9e-06,4e-06
data/raf_db/test/3/test_2180_aligned.jpg,3,3,9e-06,9e-06,9e-06,0.999957,4e-06,8e-06,5e-06
data/raf_db/test/3/test_0737_aligned.jpg,3,3,5e-06,4e-06,1.4e-05,0.99993,1e-05,3.4e-05,4e-06
data/raf_db/test/3/test_1125_aligned.jpg,3,3,6e-06,8e-06,4e-06,0.999909,2e-06,1.8e-05,5.3e-05
data/raf_db/test/3/test_0267_aligned.jpg,3,3,1.1e-05,5e-06,6e-06,0.999955,5e-06,4e-06,1.5e-05
data/raf_db/test/3/test_1488_aligned.jpg,3,3,1.4e-05,4e-06,9e-06,0.99995,3e-06,1.2e-05,9e-06
data/raf_db/test/3/test_0305_aligned.jpg,3,3,3e-06,2e-05,4e-06,0.999947,1e-05,3e-06,1.1e-05
data/raf_db/test/3/test_1047_aligned.jpg,3,3,0.00015,8e-06,0.000225,0.998098,7.8e-05,0.001372,6.9e-05
data/raf_db/test/3/test_0583_aligned.jpg,3,3,1.8e-05,2e-06,1.8e-05,0.999231,0.0007,1e-05,2e-05
data/raf_db/test/3/test_0388_aligned.jpg,3,3,6e-06,2e-06,0.000326,0.999441,4e-05,0.000154,3.2e-05
data/raf_db/test/3/test_0928_aligned.jpg,3,3,1.3e-05,1.1e-05,4e-06,0.999955,4e-06,5e-06,8e-06
data/raf_db/test/3/test_1155_aligned.jpg,3,3,9e-06,2.5e-05,3e-06,0.999685,6e-06,3e-06,0.000269
data/raf_db/test/3/test_0747_aligned.jpg,3,3,6e-06,7e-06,9e-06,0.999951,7e-06,3e-06,1.8e-05
data/raf_db/test/3/test_1405_aligned.jpg,3,3,3e-06,6e-06,4e-06,0.999889,6e-05,3e-06,3.4e-05
data/raf_db/test/3/test_1567_aligned.jpg,3,3,7e-06,2e-06,5e-06,0.999932,1.9e-05,5e-06,3e-05
data/raf_db/test/3/test_0375_aligned.jpg,3,3,1.5e-05,6e-06,2e-05,0.999937,4e-06,8e-06,1e-05
data/raf_db/test/3/test_2092_aligned.jpg,3,3,4e-06,4e-06,2.7e-05,0.999942,9e-06,6e-06,8e-06
data/raf_db/test/3/test_0625_aligned.jpg,3,3,7e-06,4e-06,4e-06,0.999958,6e-06,1.4e-05,8e-06
data/raf_db/test/3/test_1941_aligned.jpg,3,3,7e-06,4e-06,4e-06,0.99996,8e-06,6e-06,1.2e-05
data/raf_db/test/3/test_1629_aligned.jpg,3,3,3e-06,6e-06,7e-06,0.999945,4e-06,1.5e-05,1.9e-05
data/raf_db/test/3/test_1460_aligned.jpg,3,3,1e-05,2e-06,2.2e-05,0.999944,8e-06,8e-06,6e-06
data/raf_db/test/3/test_0272_aligned.jpg,3,3,7e-06,2.4e-05,6e-06,0.999943,4e-06,1e-05,5e-06
data/raf_db/test/3/test_1130_aligned.jpg,3,3,2.2e-05,4.8e-05,4.5e-05,0.898028,0.001004,3.4e-05,0.10082
data/raf_db/test/3/test_1502_aligned.jpg,3,3,3.8e-05,0.000108,1.1e-05,0.997673,4e-06,1.1e-05,0.002154
data/raf_db/test/3/test_0310_aligned.jpg,3,3,5e-06,1.2e-05,1.3e-05,0.999918,4.1e-05,5e-06,5e-06
data/raf_db/test/3/test_2168_aligned.jpg,3,3,0.000397,0.001715,4.7e-05,0.868098,5e-05,1e-05,0.129683
data/raf_db/test/3/test_0159_aligned.jpg,3,3,3e-06,2.9e-05,2.2e-05,0.997319,0.001399,5e-06,0.001222
data/raf_db/test/3/test_1924_aligned.jpg,3,3,1e-05,8e-06,3e-06,0.999948,5e-06,6e-06,1.9e-05
data/raf_db/test/3/test_0596_aligned.jpg,3,3,1.8e-05,7e-06,4e-06,0.999948,5e-06,4e-06,1.5e-05
data/raf_db/test/3/test_1384_aligned.jpg,3,3,3e-06,7e-06,5e-06,0.999957,1e-05,4e-06,1.4e-05
data/raf_db/test/3/test_1659_aligned.jpg,3,3,9e-06,8e-06,3e-06,0.999808,3.5e-05,3e-06,0.000134
data/raf_db/test/3/test_1296_aligned.jpg,3,3,6e-06,1.9e-05,9e-06,0.999948,3e-06,9e-06,7e-06
data/raf_db/test/3/test_0484_aligned.jpg,3,3,5e-06,0.002121,7e-06,0.996647,0.000847,4e-06,0.000369
data/raf_db/test/3/test_2233_aligned.jpg,3,3,5e-06,7e-06,6e-06,0.998361,8e-06,5.8e-05,0.001555
data/raf_db/test/3/test_1410_aligned.jpg,3,3,3e-06,9.1e-05,4e-06,0.999448,7e-06,1.1e-05,0.000436
data/raf_db/test/3/test_0752_aligned.jpg,3,3,4e-06,1.2e-05,6e-06,0.999958,7e-06,4e-06,8e-06
data/raf_db/test/3/test_1140_aligned.jpg,3,3,4e-06,6e-06,1.7e-05,0.99995,6e-06,1e-05,7e-06
data/raf_db/test/3/test_2087_aligned.jpg,3,3,0.017647,0.000609,2.6e-05,0.981382,5e-06,5.8e-05,0.000273
data/raf_db/test/3/test_0630_aligned.jpg,3,3,8e-06,3e-06,2e-05,0.999935,4e-06,2.5e-05,5e-06
data/raf_db/test/3/test_1022_aligned.jpg,3,3,6e-06,3e-06,1.2e-05,0.999955,8e-06,6e-06,9e-06
data/raf_db/test/3/test_0129_aligned.jpg,3,3,6e-06,2e-06,6e-06,0.999944,1.4e-05,1e-05,1.8e-05
data/raf_db/test/3/test_0479_aligned.jpg,3,3,2.6e-05,2e-06,6.4e-05,0.999852,2.9e-05,8e-06,2e-05
data/raf_db/test/3/test_1895_aligned.jpg,3,3,0.000112,3.1e-05,0.00018,0.695735,0.300303,0.00309,0.000548
data/raf_db/test/3/test_0427_aligned.jpg,3,3,7e-06,5e-06,5e-06,0.999946,1.1e-05,3e-06,2.4e-05
data/raf_db/test/3/test_1235_aligned.jpg,3,3,7e-06,3e-06,2.5e-05,0.999884,6.9e-05,6e-06,6e-06
data/raf_db/test/3/test_0177_aligned.jpg,3,3,5e-06,6.5e-05,2.2e-05,0.999476,0.000421,2e-06,9e-06
data/raf_db/test/3/test_1765_aligned.jpg,3,3,4e-06,3e-06,1.6e-05,0.999698,0.00023,8e-06,4.1e-05
data/raf_db/test/3/test_0801_aligned.jpg,3,3,6e-06,5e-06,9e-06,0.999953,3e-06,1.6e-05,8e-06
data/raf_db/test/3/test_0963_aligned.jpg,3,3,3e-06,3e-06,9e-06,0.99994,2.5e-05,5e-06,1.5e-05
data/raf_db/test/3/test_0693_aligned.jpg,3,3,4e-06,1.2e-05,1.2e-05,0.999956,6e-06,5e-06,5e-06
data/raf_db/test/3/test_0545_aligned.jpg,3,3,4e-06,1.6e-05,6e-06,0.999954,8e-06,3e-06,1e-05
data/raf_db/test/3/test_1357_aligned.jpg,3,3,2.8e-05,9e-06,0.00032,0.995413,6e-06,0.004215,8e-06
data/raf_db/test/3/test_0457_aligned.jpg,3,3,5e-06,3e-06,8e-06,0.999933,6e-06,3.5e-05,9e-06
data/raf_db/test/3/test_0098_aligned.jpg,3,3,4e-06,5e-06,5e-06,0.999943,1.4e-05,3e-06,2.5e-05
data/raf_db/test/3/test_0871_aligned.jpg,3,3,2e-06,6e-06,5e-06,0.999898,8e-06,6.2e-05,1.9e-05
data/raf_db/test/3/test_2136_aligned.jpg,3,3,5e-06,4e-06,3e-05,0.997989,1.1e-05,0.001913,4.7e-05
data/raf_db/test/3/test_0781_aligned.jpg,3,3,1e-05,1.2e-05,1.1e-05,0.999949,3e-06,4e-06,1e-05
data/raf_db/test/3/test_1193_aligned.jpg,3,3,5.2e-05,7e-06,1.5e-05,0.999904,3e-06,4e-06,1.5e-05
data/raf_db/test/3/test_1987_aligned.jpg,3,3,1.6e-05,0.000181,4.7e-05,0.997732,0.002013,2e-06,8e-06
data/raf_db/test/3/test_1677_aligned.jpg,3,3,3e-06,6.9e-05,2e-05,0.999635,0.000261,3e-06,1.1e-05
data/raf_db/test/3/test_0065_aligned.jpg,3,3,5e-06,7e-06,6e-06,0.999961,5e-06,7e-06,1e-05
data/raf_db/test/3/test_1327_aligned.jpg,3,3,4e-06,0.000202,1.8e-05,0.9996,5e-06,0.000166,5e-06
data/raf_db/test/3/test_0535_aligned.jpg,3,3,4e-06,4e-06,7e-06,0.999955,7e-06,1e-05,1.3e-05
data/raf_db/test/3/test_0079_aligned.jpg,3,3,3.2e-05,9e-06,0.000114,0.971773,0.02018,2.4e-05,0.007868
data/raf_db/test/3/test_0529_aligned.jpg,3,3,8e-06,2.4e-05,3e-06,0.999875,5e-06,3e-06,8.3e-05
data/raf_db/test/3/test_2201_aligned.jpg,3,3,7e-06,4e-06,5e-06,0.999955,4e-06,6e-06,1.8e-05
data/raf_db/test/3/test_0890_aligned.jpg,3,3,4e-06,8e-06,7e-06,0.999959,4e-06,6e-06,1.2e-05
data/raf_db/test/3/test_1172_aligned.jpg,3,3,7e-06,1.2e-05,1.1e-05,0.999951,5e-06,4e-06,1e-05
data/raf_db/test/3/test_0760_aligned.jpg,3,3,6e-06,2.4e-05,9e-06,0.999917,3e-06,3.5e-05,6e-06
data/raf_db/test/3/test_1422_aligned.jpg,3,3,6e-06,5e-06,7e-06,0.999956,6e-06,4e-06,1.7e-05
data/raf_db/test/3/test_0230_aligned.jpg,3,3,1.1e-05,3e-06,1.5e-05,0.999938,1.4e-05,9e-06,1.1e-05
data/raf_db/test/3/test_2048_aligned.jpg,3,3,4e-06,1.2e-05,4e-06,0.999951,8e-06,3e-06,1.7e-05
data/raf_db/test/3/test_1540_aligned.jpg,3,3,0.148816,0.012039,0.027319,0.807714,0.003951,7.3e-05,8.9e-05
data/raf_db/test/3/test_0352_aligned.jpg,3,3,1.7e-05,3e-06,1.1e-05,0.999948,5e-06,7e-06,9e-06
data/raf_db/test/3/test_1010_aligned.jpg,3,3,4.3e-05,1.3e-05,3.8e-05,0.999883,5e-06,1.5e-05,3e-06
data/raf_db/test/3/test_0602_aligned.jpg,3,3,7.4e-05,4e-05,1.8e-05,0.999839,1e-05,3e-06,1.6e-05
data/raf_db/test/3/test_1696_aligned.jpg,3,3,3e-06,4e-06,8e-06,0.999955,1.1e-05,6e-06,1.1e-05
data/raf_db/test/3/test_0009_aligned.jpg,3,3,6e-06,5e-06,1.2e-05,0.999954,3e-06,9e-06,1e-05
data/raf_db/test/3/test_0559_aligned.jpg,3,3,2e-06,9e-06,2.2e-05,0.999846,0.000105,1.1e-05,6e-06
data/raf_db/test/3/test_1784_aligned.jpg,3,3,4e-06,0.00016,2.8e-05,0.99978,1.4e-05,1.2e-05,3e-06
data/raf_db/test/3/test_0710_aligned.jpg,3,3,7e-06,7e-06,7e-06,0.99996,3e-06,7e-06,9e-06
data/raf_db/test/3/test_1102_aligned.jpg,3,3,0.000109,0.000765,0.000133,0.998872,9.3e-05,2.6e-05,2e-06
data/raf_db/test/3/test_0322_aligned.jpg,3,3,7e-06,4e-06,9e-06,0.999951,7e-06,3e-06,1.8e-05
data/raf_db/test/3/test_0672_aligned.jpg,3,3,4.3e-05,1.2e-05,6e-06,0.999922,6e-06,3e-06,9e-06
data/raf_db/test/3/test_1229_aligned.jpg,3,3,3e-06,4.5e-05,7e-06,0.993518,0.000161,1.4e-05,0.006252
data/raf_db/test/3/test_1889_aligned.jpg,3,3,2e-06,5e-06,8e-06,0.999934,2.2e-05,1.5e-05,1.4e-05
data/raf_db/test/3/test_1916_aligned.jpg,3,3,6e-06,5e-06,2.9e-05,0.999934,1.8e-05,4e-06,5e-06
data/raf_db/test/3/test_0465_aligned.jpg,3,3,2.9e-05,5e-06,5e-06,0.999912,3e-06,3e-05,1.6e-05
data/raf_db/test/3/test_2104_aligned.jpg,3,3,2e-06,9e-06,3e-06,0.999874,2.7e-05,8e-06,7.5e-05
data/raf_db/test/3/test_0843_aligned.jpg,3,3,4e-06,9e-06,4e-06,0.999961,6e-06,5e-06,1e-05
data/raf_db/test/3/test_0921_aligned.jpg,3,3,1e-05,5.4e-05,3e-06,0.999913,4e-06,5e-06,1.1e-05
data/raf_db/test/3/test_1593_aligned.jpg,3,3,4e-06,3e-06,6e-06,0.999947,1.1e-05,7e-06,2.2e-05
data/raf_db/test/3/test_0498_aligned.jpg,3,3,7e-06,1e-06,2.5e-05,0.999892,2.8e-05,4.1e-05,6e-06
data/raf_db/test/3/test_1757_aligned.jpg,3,3,1.2e-05,1.4e-05,8e-06,0.999951,4e-06,7e-06,4e-06
data/raf_db/test/3/test_0415_aligned.jpg,3,3,3e-06,3e-06,5e-06,0.999951,9e-06,1.2e-05,1.6e-05
data/raf_db/test/3/test_1398_aligned.jpg,3,3,1e-06,4e-06,8e-06,0.999863,2e-05,2.3e-05,8.2e-05
data/raf_db/test/3/test_0833_aligned.jpg,3,3,1.8e-05,1.2e-05,2.3e-05,0.999927,1e-06,9e-06,1e-05
data/raf_db/test/3/test_2189_aligned.jpg,3,3,1.1e-05,3e-06,1.6e-05,0.999946,3e-06,1.1e-05,1.1e-05
data/raf_db/test/3/test_1635_aligned.jpg,3,3,3e-06,0.0002,5e-06,0.99931,4.4e-05,4e-06,0.000435
data/raf_db/test/4/test_1923_aligned.jpg,4,4,7e-06,9.2e-05,1.2e-05,2.5e-05,0.9997,9e-06,0.000154
data/raf_db/test/4/test_1137_aligned.jpg,4,4,5.3e-05,0.002068,1e-05,1e-05,0.996118,4.6e-05,0.001696
data/raf_db/test/4/test_1467_aligned.jpg,4,4,3.3e-05,1e-05,6.4e-05,7.1e-05,0.999793,1.9e-05,1.1e-05
data/raf_db/test/4/test_1575_aligned.jpg,4,4,1.5e-05,3.8e-05,9e-06,2.8e-05,0.999874,1.1e-05,2.5e-05
data/raf_db/test/4/test_2080_aligned.jpg,4,4,1.9e-05,1.1e-05,9e-06,0.000139,0.999734,1.5e-05,7.3e-05
data/raf_db/test/4/test_1831_aligned.jpg,4,4,8e-06,8.6e-05,8e-06,7.2e-05,0.999709,3e-06,0.000113
data/raf_db/test/4/test_0483_aligned.jpg,4,4,4.1e-05,0.000135,1.2e-05,0.001796,0.997981,1.2e-05,2.3e-05
data/raf_db/test/4/test_0205_aligned.jpg,4,4,0.000298,1.3e-05,7.1e-05,0.000216,0.999365,2.1e-05,1.6e-05
data/raf_db/test/4/test_1086_aligned.jpg,4,4,1.7e-05,2.5e-05,9e-06,2.8e-05,0.99988,1.1e-05,3.1e-05
data/raf_db/test/4/test_1449_aligned.jpg,4,4,1.1e-05,3e-05,4.4e-05,3e-05,0.999867,6e-06,1.2e-05
data/raf_db/test/4/test_0339_aligned.jpg,4,4,1.6e-05,6e-06,2.9e-05,8.6e-05,0.999618,9e-06,0.000236
data/raf_db/test/4/test_1439_aligned.jpg,4,4,1.4e-05,4.6e-05,8e-06,1.5e-05,0.999788,5e-06,0.000125
data/raf_db/test/4/test_0062_aligned.jpg,4,1,0.000292,0.908598,3.9e-05,6.9e-05,0.090364,7.5e-05,0.000564
data/raf_db/test/4/test_0100_aligned.jpg,4,4,6e-06,3.7e-05,0.000102,7.3e-05,0.999706,3.6e-05,4e-05
data/raf_db/test/4/test_0876_aligned.jpg,4,4,7e-06,5.1e-05,5.1e-05,0.000926,0.998872,3e-06,9e-05
data/raf_db/test/4/test_2131_aligned.jpg,4,4,3.4e-05,0.000332,0.001264,0.000716,0.997637,4e-06,1.3e-05
data/raf_db/test/4/test_1017_aligned.jpg,4,4,3.2e-05,5.9e-05,6.1e-05,1e-05,0.999821,8e-06,9e-06
data/raf_db/test/4/test_1547_aligned.jpg,4,4,1.7e-05,2.5e-05,5e-06,4.2e-05,0.998896,2.3e-05,0.000993
data/raf_db/test/4/test_1961_aligned.jpg,4,4,1.4e-05,0.048168,0.000233,0.000459,0.951007,2e-05,9.8e-05
data/raf_db/test/4/test_1425_aligned.jpg,4,6,5.2e-05,0.000204,9e-06,0.000297,0.117313,4.3e-05,0.882084
data/raf_db/test/4/test_1537_aligned.jpg,4,4,2.2e-05,2.5e-05,2e-05,1.2e-05,0.999886,1.7e-05,1.8e-05
data/raf_db/test/4/test_1873_aligned.jpg,4,4,1.4e-05,0.000152,2e-05,0.001013,0.944759,8.1e-05,0.053963
data/raf_db/test/4/test_2061_aligned.jpg,4,4,2.6e-05,5.2e-05,9e-06,1.8e-05,0.997685,1.5e-05,0.002194
data/raf_db/test/4/test_1642_aligned.jpg,4,4,2.1e-05,4.7e-05,0.000164,3.5e-05,0.999712,1.4e-05,6e-06
data/raf_db/test/4/test_1312_aligned.jpg,4,4,8e-06,1.2e-05,2.3e-05,0.000131,0.99978,6e-06,4e-05
data/raf_db/test/4/test_1720_aligned.jpg,4,4,1.4e-05,2.1e-05,2e-05,0.000107,0.999815,1e-05,1.3e-05
data/raf_db/test/4/test_1632_aligned.jpg,4,4,3.5e-05,0.000497,1.8e-05,1.6e-05,0.999411,8e-06,1.4e-05
data/raf_db/test/4/test_0142_aligned.jpg,4,4,8e-06,1.6e-05,2.1e-05,9e-06,0.99971,3.7e-05,0.000199
data/raf_db/test/4/test_0834_aligned.jpg,4,4,2.9e-05,0.000129,0.000243,9e-06,0.999566,1.6e-05,7e-06
data/raf_db/test/4/test_1049_aligned.jpg,4,6,3e-05,0.004478,1.6e-05,4.9e-05,0.123237,0.000866,0.871323
data/raf_db/test/4/test_1657_aligned.jpg,4,6,1.5e-05,0.000188,5e-06,0.000129,0.020381,2.6e-05,0.979256
data/raf_db/test/4/test_0045_aligned.jpg,4,4,6.7e-05,1.3e-05,0.000422,0.0015,0.997968,2e-05,1e-05
data/raf_db/test/4/test_1735_aligned.jpg,4,3,3.7e-05,2.3e-05,0.000163,0.527725,0.075826,0.004982,0.391244
data/raf_db/test/4/test_1377_aligned.jpg,4,4,0.000504,0.000646,0.005237,0.173231,0.820319,5.4e-05,9e-06
data/raf_db/test/4/test_1745_aligned.jpg,4,4,2.1e-05,3.6e-05,1.2e-05,1.1e-05,0.999053,0.000128,0.000739
data/raf_db/test/4/test_0598_aligned.jpg,4,4,1.8e-05,3e-05,1.5e-05,1.6e-05,0.999892,8e-06,2.1e-05
data/raf_db/test/4/test_0610_aligned.jpg,4,4,2.6e-05,1e-05,2.6e-05,8e-05,0.999824,1.4e-05,2e-05
data/raf_db/test/4/test_2138_aligned.jpg,4,4,8e-06,0.000207,9e-06,2.7e-05,0.999704,7e-06,3.9e-05
