image_path,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6
data/raf_db/test/4/test_0655_aligned.jpg,4,4,0.0016003642,0.014225543,0.0023404348,0.00064325304,0.9181872,0.0043957317,0.058607385
data/raf_db/test/4/test_0687_aligned.jpg,4,4,0.011158479,0.10185938,0.016868882,0.058631532,0.72772634,0.008492738,0.07526258
data/raf_db/test/4/test_0691_aligned.jpg,4,4,0.0034193124,0.057524454,0.0030807436,0.0017743948,0.8816055,0.0031861316,0.04940931
data/raf_db/test/4/test_0716_aligned.jpg,4,3,0.00203223,0.02191039,0.015196194,0.70470273,0.2436541,0.004543654,0.007960634
data/raf_db/test/4/test_0719_aligned.jpg,4,2,0.10537256,0.016740935,0.52607656,0.085622266,0.062163856,0.16520475,0.03881907
data/raf_db/test/4/test_0721_aligned.jpg,4,4,0.0042747445,0.005432277,0.014274699,0.025764145,0.9451075,0.0038781716,0.001268441
data/raf_db/test/4/test_0736_aligned.jpg,4,4,0.0003658056,0.0023262189,0.0013386273,0.00041345714,0.98464876,0.00090889423,0.009998271
data/raf_db/test/4/test_0738_aligned.jpg,4,4,0.0010277181,0.0027681016,0.0015450189,0.02946012,0.9643342,0.0006316877,0.00023322568
data/raf_db/test/4/test_0765_aligned.jpg,4,4,0.015573191,0.004072599,0.07497471,0.007918472,0.89631927,0.00068658195,0.00045511182
data/raf_db/test/4/test_0770_aligned.jpg,4,4,0.0011401455,0.008536727,0.0057285526,0.0033821855,0.9732068,0.0076671606,0.0003383823
data/raf_db/test/4/test_0772_aligned.jpg,4,3,0.03950965,0.07454764,0.044903476,0.71720314,0.10195206,0.012335638,0.009548473
data/raf_db/test/4/test_0810_aligned.jpg,4,4,0.0030874996,0.019207466,0.0089337975,0.009081346,0.78324294,0.0076116184,0.1688354
data/raf_db/test/4/test_0834_aligned.jpg,4,4,0.0005089785,0.00664365,0.0015118658,0.00091946893,0.9888259,0.0010228263,0.00056723953
data/raf_db/test/4/test_0845_aligned.jpg,4,4,0.053193983,0.045896802,0.051309526,0.03216077,0.78874415,0.0137860235,0.014908765
data/raf_db/test/4/test_0847_aligned.jpg,4,3,0.048300147,0.018758874,0.03040319,0.5086456,0.38248426,0.00552054,0.0058874385
data/raf_db/test/4/test_0868_aligned.jpg,4,4,0.0012555775,0.007902503,0.008833928,0.0010726212,0.88839304,0.0026536873,0.089888655
data/raf_db/test/4/test_0875_aligned.jpg,4,4,0.002836484,0.012941528,0.0022202425,0.00073107955,0.9726064,0.0009652422,0.007698959
data/raf_db/test/4/test_0876_aligned.jpg,4,4,0.0069281915,0.055874143,0.01127884,0.16187772,0.63301355,0.004646522,0.12638107
data/raf_db/test/4/test_0888_aligned.jpg,4,4,0.000120876764,0.0010936444,0.00030143993,0.0001380535,0.9980483,4.0385603e-05,0.0002573513
data/raf_db/test/4/test_0889_aligned.jpg,4,3,0.04341588,0.19991958,0.04616054,0.41583958,0.28133228,0.007872404,0.005459705
data/raf_db/test/4/test_0891_aligned.jpg,4,4,0.0076664933,0.014322886,0.006995232,0.023334436,0.94501585,0.0016186136,0.0010464787
data/raf_db/test/4/test_0895_aligned.jpg,4,4,0.00849003,0.011884435,0.021221876,0.0005144413,0.9517577,0.0055850404,0.0005465164
data/raf_db/test/4/test_0910_aligned.jpg,4,4,0.0037340974,0.0073772017,0.010529995,0.22299133,0.7493311,0.00573197,0.00030432406
data/raf_db/test/4/test_0916_aligned.jpg,4,4,0.043635454,0.100981146,0.046603244,0.2948305,0.29632828,0.028300134,0.18932132
data/raf_db/test/4/test_0917_aligned.jpg,4,4,0.057744905,0.079629034,0.056803606,0.0742147,0.61701494,0.03849498,0.07609797
data/raf_db/test/4/test_0918_aligned.jpg,4,4,0.007738046,0.01336026,0.009404179,0.003711141,0.961515,0.0019831825,0.0022881692
data/raf_db/test/4/test_0925_aligned.jpg,4,4,0.0026950515,0.012409645,0.008597857,0.032978144,0.93821687,0.004608443,0.00049398415
data/raf_db/test/4/test_0927_aligned.jpg,4,4,0.09728954,0.023505317,0.101637214,0.102906555,0.5661216,0.02507415,0.083465695
data/raf_db/test/4/test_0931_aligned.jpg,4,4,0.014037492,0.11633866,0.048618637,0.031037662,0.66948915,0.082328625,0.038149796
data/raf_db/test/4/test_0936_aligned.jpg,4,4,0.0016989043,0.012552431,0.0028312912,0.00027890407,0.9168801,0.0019509265,0.06380747
data/raf_db/test/4/test_0937_aligned.jpg,4,4,0.019839127,0.05528083,0.011778297,0.025414798,0.7151369,0.043613076,0.12893698
data/raf_db/test/4/test_0947_aligned.jpg,4,4,0.006163806,0.21897456,0.010981624,0.0147168925,0.3773969,0.015214103,0.3565521
data/raf_db/test/4/test_0948_aligned.jpg,4,4,0.008899415,0.023086272,0.024175711,0.21027744,0.68158513,0.025864631,0.026111286
data/raf_db/test/4/test_0949_aligned.jpg,4,4,0.0045385123,0.05025719,0.006260777,0.013449158,0.826594,0.005042297,0.09385811
data/raf_db/test/4/test_0950_aligned.jpg,4,4,0.0051026084,0.12882079,0.001645583,0.0012219154,0.853067,0.0008347907,0.0093072895
data/raf_db/test/4/test_0951_aligned.jpg,4,3,0.0032869633,0.008732249,0.104503766,0.64417666,0.049269184,0.18961449,0.00041665946
data/raf_db/test/4/test_0952_aligned.jpg,4,3,0.03315725,0.09205363,0.03913584,0.36326826,0.29163203,0.06799385,0.112759046
data/raf_db/test/4/test_0957_aligned.jpg,4,1,0.10990271,0.4568388,0.02817395,0.09941506,0.2440195,0.019041011,0.042609002
data/raf_db/test/4/test_0965_aligned.jpg,4,3,0.059022058,0.10835421,0.012183541,0.43090025,0.19979368,0.008278528,0.1814678
data/raf_db/test/4/test_0966_aligned.jpg,4,4,0.058243144,0.16679406,0.039157245,0.057218846,0.61666363,0.035240054,0.02668301
data/raf_db/test/4/test_0968_aligned.jpg,4,4,0.1253858,0.047460802,0.18401076,0.2066087,0.35821396,0.039494015,0.03882595
data/raf_db/test/4/test_0969_aligned.jpg,4,4,0.026254999,0.110245034,0.009515662,0.0066776867,0.82866305,0.007166579,0.011477077
data/raf_db/test/4/test_0982_aligned.jpg,4,4,0.003274918,0.028226692,0.0031829046,0.05960889,0.9025199,0.0008468013,0.0023399303
data/raf_db/test/4/test_0988_aligned.jpg,4,4,0.0013908137,0.021055639,0.0015270949,0.0022451456,0.9342537,0.0012468707,0.038280644
data/raf_db/test/4/test_0991_aligned.jpg,4,6,0.01037233,0.0062777773,0.0029937432,0.059694853,0.113668464,0.028446874,0.778546
data/raf_db/test/4/test_1008_aligned.jpg,4,4,0.0013810117,0.019422615,0.013202014,0.005531031,0.93169993,0.0058240043,0.022939349
data/raf_db/test/4/test_1009_aligned.jpg,4,4,0.001209406,0.007989086,0.013757137,0.20355493,0.76073855,0.011456527,0.0012944053
data/raf_db/test/4/test_1017_aligned.jpg,4,4,0.004000715,0.01771785,0.0060197124,0.004056087,0.9459109,0.0004408471,0.021853793
data/raf_db/test/4/test_1023_aligned.jpg,4,4,0.0059655067,0.036685966,0.009547438,0.029856447,0.9137084,0.0024735536,0.0017626514
data/raf_db/test/4/test_1024_aligned.jpg,4,0,0.33202782,0.32790565,0.07211752,0.124360785,0.08591612,0.032982435,0.024689665
data/raf_db/test/4/test_1036_aligned.jpg,4,4,0.044435475,0.28045148,0.008736835,0.024955655,0.6354095,0.0014765557,0.0045344927
data/raf_db/test/4/test_1042_aligned.jpg,4,6,0.005602508,0.06921104,0.0077899075,0.015797168,0.10233167,0.024744563,0.7745232
data/raf_db/test/4/test_1043_aligned.jpg,4,4,0.0016475226,0.010289463,0.0129680475,0.02758893,0.93187135,0.015055821,0.0005788132
data/raf_db/test/4/test_1049_aligned.jpg,4,4,0.0057464642,0.08644722,0.010260385,0.032138027,0.45721924,0.018830344,0.38935837
data/raf_db/test/4/test_1051_aligned.jpg,4,4,0.04312664,0.034144275,0.016098285,0.33185205,0.5640141,0.00822231,0.0025424215
data/raf_db/test/4/test_1052_aligned.jpg,4,4,0.006031602,0.015020696,0.0033854037,0.005575028,0.9675126,0.0022873257,0.00018736858
data/raf_db/test/4/test_1054_aligned.jpg,4,4,0.11474177,0.3955202,0.0062938253,0.0043832785,0.46698067,0.009939935,0.0021403108
data/raf_db/test/4/test_1060_aligned.jpg,4,4,0.009312718,0.012707754,0.026979038,0.30297863,0.5676419,0.06624192,0.014137916
data/raf_db/test/4/test_1065_aligned.jpg,4,4,0.002245209,0.014356788,0.003512171,0.0028806971,0.9429246,0.0010699899,0.033010494
data/raf_db/test/4/test_1066_aligned.jpg,4,4,0.0032151758,0.01673654,0.019074267,0.3747608,0.5761962,0.0043490357,0.0056679477
data/raf_db/test/4/test_1074_aligned.jpg,4,4,0.0026893667,0.04788073,0.03381067,0.030379675,0.84016633,0.04284005,0.0022331022
data/raf_db/test/4/test_1076_aligned.jpg,4,5,0.025158282,0.056744006,0.13791381,0.10885426,0.06592303,0.5755056,0.029901013
data/raf_db/test/4/test_1078_aligned.jpg,4,4,0.0014310845,0.023958683,0.003715769,0.02743449,0.94066757,0.001019551,0.0017728648
data/raf_db/test/4/test_1079_aligned.jpg,4,4,0.0077829207,0.05599256,0.016738128,0.03583244,0.43949082,0.08297324,0.36118984
data/raf_db/test/4/test_1081_aligned.jpg,4,4,0.0042444947,0.015402222,0.01047013,0.05828032,0.90630436,0.003480761,0.0018178356
data/raf_db/test/4/test_1082_aligned.jpg,4,5,0.00150413,0.0074038273,0.043235347,0.015680073,0.088538766,0.84038895,0.0032488804
data/raf_db/test/4/test_1083_aligned.jpg,4,4,0.012334774,0.052055236,0.033565257,0.014502494,0.74272203,0.13799967,0.006820532
data/raf_db/test/4/test_1084_aligned.jpg,4,4,0.0007307865,0.005994435,0.005413881,0.0012009954,0.9592509,0.026949637,0.000459301
data/raf_db/test/4/test_1085_aligned.jpg,4,4,0.00014516179,0.0022454928,0.0029577396,0.0021309245,0.98359734,0.008788678,0.0001346145
data/raf_db/test/4/test_1086_aligned.jpg,4,4,0.00042588304,0.0047300304,0.001116776,0.0007476416,0.99123013,0.0016368552,0.00011283933
data/raf_db/test/4/test_1087_aligned.jpg,4,4,0.0011808352,0.010549903,0.014728542,0.003692925,0.885222,0.08361025,0.001015536
data/raf_db/test/4/test_1088_aligned.jpg,4,4,0.006905014,0.07609335,0.04071444,0.020301456,0.6360391,0.20806107,0.011885574
data/raf_db/test/4/test_1090_aligned.jpg,4,1,0.06659076,0.44808954,0.048822742,0.0086401915,0.16466498,0.14906923,0.11412256
data/raf_db/test/4/test_1091_aligned.jpg,4,4,0.081442714,0.09025002,0.018423295,0.033074725,0.7414061,0.008079932,0.027323235
data/raf_db/test/4/test_1094_aligned.jpg,4,4,0.109454565,0.22953114,0.036024272,0.049382888,0.34993458,0.08278289,0.14288963
data/raf_db/test/4/test_1095_aligned.jpg,4,3,0.09780886,0.1811881,0.04922859,0.33460763,0.1996437,0.0539719,0.0835512
data/raf_db/test/4/test_1098_aligned.jpg,4,4,0.0009067173,0.035639405,0.0032287652,0.008685444,0.9359758,0.00063998543,0.014923836
data/raf_db/test/4/test_1104_aligned.jpg,4,5,0.0332493,0.22900693,0.08606197,0.009862171,0.20435253,0.27535114,0.16211593
data/raf_db/test/4/test_1112_aligned.jpg,4,4,0.003489339,0.07108308,0.0064766747,0.037921775,0.86833405,0.0006099634,0.01208508
data/raf_db/test/4/test_1116_aligned.jpg,4,4,0.007732154,0.07974974,0.024800722,0.102874964,0.70319223,0.021094711,0.06055543
data/raf_db/test/4/test_1118_aligned.jpg,4,1,0.054703515,0.5061899,0.0049782745,0.0044966964,0.40270302,0.004106781,0.022821844
data/raf_db/test/4/test_1121_aligned.jpg,4,4,0.013569067,0.10042631,0.030758455,0.02025147,0.69542855,0.029043619,0.11052255
data/raf_db/test/4/test_1124_aligned.jpg,4,4,0.17730278,0.027171597,0.21696983,0.030816723,0.45605242,0.08606925,0.005617461
data/raf_db/test/4/test_1131_aligned.jpg,4,4,0.0075809886,0.02991992,0.007025501,0.015683552,0.71245396,0.011229155,0.21610697
data/raf_db/test/4/test_1133_aligned.jpg,4,4,5.4669392e-05,0.00054255204,0.0002842646,0.0001932005,0.99856526,4.0256167e-05,0.00031990706
data/raf_db/test/4/test_1137_aligned.jpg,4,6,0.009455408,0.18301436,0.0058288476,0.018299265,0.30864215,0.0070117144,0.46774822
data/raf_db/test/4/test_1139_aligned.jpg,4,1,0.15479635,0.37763226,0.019455979,0.10552337,0.20806405,0.035589192,0.09893884
data/raf_db/test/4/test_1141_aligned.jpg,4,4,0.00054595567,0.00950358,0.0017871646,0.0009848007,0.79091996,0.0015908785,0.19466767
data/raf_db/test/4/test_1142_aligned.jpg,4,4,0.024367912,0.06486229,0.0420794,0.021714892,0.6560504,0.051645808,0.13927937
data/raf_db/test/4/test_1148_aligned.jpg,4,4,0.030053753,0.1030604,0.044697475,0.07995133,0.66810757,0.03820704,0.03592247
data/raf_db/test/4/test_1149_aligned.jpg,4,4,0.0278308,0.013545228,0.019492483,0.017659394,0.920474,0.0006005559,0.00039757174
data/raf_db/test/4/test_1154_aligned.jpg,4,4,0.009431816,0.034143075,0.092380054,0.09534552,0.4997577,0.04010202,0.22883984
data/raf_db/test/4/test_1156_aligned.jpg,4,4,0.08082226,0.18616791,0.02861286,0.1568383,0.52000934,0.014949363,0.012599996
data/raf_db/test/4/test_1158_aligned.jpg,4,4,0.00085284986,0.05417222,0.00060962816,0.0002772196,0.49812686,0.0011366154,0.44482455
data/raf_db/test/4/test_1160_aligned.jpg,4,4,0.001799634,0.0073623913,0.00661147,0.011675237,0.9647056,0.0038608967,0.0039848923
data/raf_db/test/4/test_1161_aligned.jpg,4,4,0.007160363,0.11848149,0.02277888,0.12754206,0.37028527,0.0262792,0.32747272
data/raf_db/test/4/test_1162_aligned.jpg,4,3,0.006371631,0.02142939,0.0150729865,0.9349913,0.018196983,0.0028977706,0.0010399274
data/raf_db/test/4/test_1174_aligned.jpg,4,4,0.030660708,0.007592345,0.12360688,0.01648397,0.81498927,0.003626716,0.0030401314
data/raf_db/test/4/test_1183_aligned.jpg,4,4,0.0024488308,0.029220795,0.0016440907,3.6402176e-05,0.96330374,0.0019599588,0.001386073
data/raf_db/test/4/test_1185_aligned.jpg,4,4,0.004336487,0.007497081,0.010004247,0.32567516,0.6433334,0.008375594,0.0007780864
data/raf_db/test/4/test_1186_aligned.jpg,4,4,0.0030550652,0.07219213,0.0023324343,0.005909924,0.9041088,0.0006637733,0.011737845
data/raf_db/test/4/test_1187_aligned.jpg,4,4,0.01002068,0.2682918,0.008681029,0.0053757243,0.44873235,0.015135285,0.2437631
data/raf_db/test/4/test_1195_aligned.jpg,4,4,0.09222588,0.20692421,0.076937355,0.09570588,0.4088076,0.057303675,0.06209542
data/raf_db/test/4/test_1198_aligned.jpg,4,4,0.006853646,0.17517397,0.009019578,0.004331673,0.6183852,0.0055162795,0.18071972
data/raf_db/test/4/test_1199_aligned.jpg,4,4,0.008203671,0.021848777,0.026389888,0.029701006,0.7825766,0.04801956,0.08326053
data/raf_db/test/4/test_1212_aligned.jpg,4,4,0.021962682,0.10467894,0.061203867,0.15275957,0.47763613,0.060390614,0.12136816
data/raf_db/test/4/test_1221_aligned.jpg,4,4,0.010544946,0.07546705,0.14799748,0.09076028,0.39798862,0.270916,0.0063256426
data/raf_db/test/4/test_1223_aligned.jpg,4,4,0.0032151819,0.013189236,0.0074925115,0.0101350965,0.95708764,0.007949046,0.00093133264
data/raf_db/test/4/test_1224_aligned.jpg,4,1,0.15398087,0.6397192,0.009073796,0.1663405,0.021462148,0.0031209523,0.006302618
data/raf_db/test/4/test_1228_aligned.jpg,4,3,0.013221179,0.039402418,0.016288865,0.8563489,0.050250154,0.007721622,0.016766826
data/raf_db/test/4/test_1233_aligned.jpg,4,4,0.049987257,0.17973721,0.041640628,0.07933473,0.6146112,0.015792923,0.018896008
data/raf_db/test/4/test_1241_aligned.jpg,4,4,0.009998999,0.1404705,0.045685757,0.006695922,0.5593028,0.05427363,0.1835724
data/raf_db/test/4/test_1245_aligned.jpg,4,4,0.00052067323,0.0068473364,0.0024531567,0.0015359034,0.95448804,0.001895347,0.03225958
data/raf_db/test/4/test_1246_aligned.jpg,4,6,0.004724546,0.018359551,0.0024345473,0.012940554,0.17653392,0.012591313,0.7724155
data/raf_db/test/4/test_1248_aligned.jpg,4,4,0.0015680024,0.021614602,0.0027676637,0.001217847,0.88743716,0.0013551229,0.08403967
data/raf_db/test/4/test_1256_aligned.jpg,4,4,0.09182805,0.25772163,0.023358203,0.024388898,0.46655768,0.024760308,0.11138529
data/raf_db/test/4/test_1259_aligned.jpg,4,4,0.23399696,0.27666682,0.051015794,0.070655115,0.31577978,0.037012618,0.014872807
data/raf_db/test/4/test_1262_aligned.jpg,4,4,0.0021097562,0.020595444,0.005140298,0.0082594305,0.8542509,0.018671483,0.09097264
data/raf_db/test/4/test_1268_aligned.jpg,4,4,0.051593747,0.15426657,0.0352197,0.23710391,0.49512875,0.017591206,0.009096071
data/raf_db/test/4/test_1272_aligned.jpg,4,4,0.018805865,0.04997828,0.013049391,0.022098228,0.8408633,0.012558187,0.042646714
data/raf_db/test/4/test_1277_aligned.jpg,4,4,0.024462657,0.06790251,0.017610427,0.15557866,0.7203154,0.010027372,0.0041030063
data/raf_db/test/4/test_1279_aligned.jpg,4,4,0.0013511104,0.0067164334,0.0079509085,0.047634095,0.80823267,0.03944972,0.08866502
data/raf_db/test/4/test_1293_aligned.jpg,4,4,0.003915529,0.0293333,0.008747457,0.21102853,0.74462944,0.000842537,0.0015032047
data/raf_db/test/4/test_1300_aligned.jpg,4,4,0.006304951,0.098166525,0.004268953,0.0056316284,0.87894815,0.0009169752,0.0057627764
data/raf_db/test/4/test_1303_aligned.jpg,4,4,0.00019984852,0.0028743928,0.0021655837,0.0003011258,0.9708838,0.00075672986,0.0228185
data/raf_db/test/4/test_1306_aligned.jpg,4,4,0.0472499,0.14450462,0.067349754,0.12670812,0.46536624,0.08119086,0.06763045
data/raf_db/test/4/test_1312_aligned.jpg,4,4,0.015927961,0.012215746,0.019597692,0.024295006,0.8550238,0.010607866,0.062331922
data/raf_db/test/4/test_1315_aligned.jpg,4,4,0.011952816,0.022555653,0.036439735,0.28234196,0.61771995,0.022236753,0.006753161
data/raf_db/test/4/test_1316_aligned.jpg,4,4,0.0020907612,0.0050685746,0.009607006,0.21843222,0.75675976,0.0068958686,0.0011457263
data/raf_db/test/4/test_1324_aligned.jpg,4,4,0.00042659132,0.0047792755,0.004210426,0.0031012825,0.9749722,0.011372233,0.0011380337
data/raf_db/test/4/test_1326_aligned.jpg,4,1,0.20798281,0.50367796,0.013047531,0.120579995,0.07546082,0.008285362,0.07096557
data/raf_db/test/4/test_1329_aligned.jpg,4,4,0.0034118441,0.019390855,0.0035674025,0.009206916,0.9606351,0.00058539625,0.0032024973
data/raf_db/test/4/test_1335_aligned.jpg,4,3,0.012246747,0.0073067234,0.018291362,0.6551679,0.2993426,0.0069599566,0.00068477704
data/raf_db/test/4/test_1343_aligned.jpg,4,4,0.0006123065,0.004924671,0.0010609493,0.00052300707,0.9923179,0.00028343333,0.00027770826
data/raf_db/test/4/test_1344_aligned.jpg,4,4,0.010028435,0.0186858,0.0052786577,0.011918701,0.9512532,0.002503692,0.00033153506
data/raf_db/test/4/test_1348_aligned.jpg,4,4,0.0028170007,0.01909656,0.010580994,0.0048431195,0.86649746,0.027898343,0.06826654
data/raf_db/test/4/test_1349_aligned.jpg,4,4,0.006513677,0.016880393,0.01914452,0.011527181,0.5406606,0.062641546,0.34263203
data/raf_db/test/4/test_1355_aligned.jpg,4,4,0.0036470867,0.008771391,0.0049489546,0.01292054,0.88322186,0.0015356081,0.08495455
data/raf_db/test/4/test_1365_aligned.jpg,4,4,0.0016528113,0.019960813,0.0019051348,0.0009402753,0.97191525,0.0021892495,0.0014366085
data/raf_db/test/4/test_1368_aligned.jpg,4,4,0.0030389333,0.0031826736,0.0031392172,0.001516914,0.98816085,0.0007480842,0.00021335542
data/raf_db/test/4/test_1370_aligned.jpg,4,4,0.010905036,0.017982982,0.019427724,0.01122341,0.92767614,0.008302113,0.0044825124
data/raf_db/test/4/test_1372_aligned.jpg,4,4,0.0008934795,0.021554805,0.00238402,0.0039493944,0.66989785,0.0040569757,0.29726338
data/raf_db/test/4/test_1377_aligned.jpg,4,3,0.014582027,0.08847082,0.051175356,0.61293936,0.20262823,0.008830119,0.021374123
data/raf_db/test/4/test_1381_aligned.jpg,4,6,0.00081768446,0.0069198837,0.00049952645,0.0014585312,0.31961355,0.0020704165,0.6686204
data/raf_db/test/4/test_1382_aligned.jpg,4,6,0.06794173,0.08796478,0.007627892,0.02613602,0.13290562,0.017072212,0.6603518
data/raf_db/test/4/test_1386_aligned.jpg,4,6,0.008637473,0.06168455,0.00971342,0.0064182314,0.14986223,0.03773225,0.72595185
data/raf_db/test/4/test_1396_aligned.jpg,4,4,0.0029519163,0.009339082,0.009973613,0.084059455,0.88574684,0.0064970995,0.0014319782
data/raf_db/test/4/test_1397_aligned.jpg,4,4,0.009435356,0.032130208,0.03639303,0.031517215,0.7498631,0.016385201,0.12427591
data/raf_db/test/4/test_1399_aligned.jpg,4,4,0.010121815,0.02241227,0.01936825,0.03356094,0.9001678,0.01174389,0.0026249844
data/raf_db/test/4/test_1408_aligned.jpg,4,4,0.008383326,0.054171115,0.029080836,0.015948419,0.84736943,0.04346619,0.0015807493
data/raf_db/test/4/test_1411_aligned.jpg,4,4,0.02114085,0.075690165,0.0171873,0.04065867,0.8283421,0.009328909,0.0076520327
data/raf_db/test/4/test_1412_aligned.jpg,4,4,0.0011452972,0.0099417735,0.004399292,0.13913088,0.83953434,0.00087036437,0.0049779913
data/raf_db/test/4/test_1416_aligned.jpg,4,4,0.020493388,0.042324934,0.021168157,0.15997927,0.7401898,0.0046860687,0.011158373
data/raf_db/test/4/test_1425_aligned.jpg,4,4,0.022517057,0.15866615,0.009299148,0.030693784,0.74697673,0.0038331232,0.028014047
data/raf_db/test/4/test_1426_aligned.jpg,4,4,0.0010851265,0.024587452,0.0034337179,0.020655446,0.90725964,0.0010699094,0.041908693
data/raf_db/test/4/test_1433_aligned.jpg,4,4,0.008878689,0.016473353,0.013180642,0.21316569,0.7458862,0.0019107345,0.0005047212
data/raf_db/test/4/test_1436_aligned.jpg,4,3,0.04634223,0.018738272,0.06016222,0.7803955,0.013205148,0.044798426,0.03635819
data/raf_db/test/4/test_1439_aligned.jpg,4,4,0.0016276692,0.014713252,0.003550022,0.0052334317,0.8817947,0.0019097565,0.09117118
data/raf_db/test/4/test_1440_aligned.jpg,4,4,0.0001234569,0.002520741,0.00096543616,0.0016613678,0.9618044,0.00036759485,0.032557
data/raf_db/test/4/test_1441_aligned.jpg,4,4,0.0027600627,0.008696945,0.059956413,0.002962272,0.90355265,0.0137077095,0.008363955
data/raf_db/test/4/test_1446_aligned.jpg,4,4,0.012974344,0.032513626,0.011112488,0.018059235,0.89162606,0.0031627247,0.030551448
data/raf_db/test/4/test_1447_aligned.jpg,4,1,0.18407905,0.29036325,0.06020599,0.13241215,0.24025802,0.075084,0.017597534
data/raf_db/test/4/test_1449_aligned.jpg,4,4,0.00085612905,0.005616198,0.0017978243,0.008539941,0.97615224,0.0005366273,0.0065010623
data/raf_db/test/4/test_1450_aligned.jpg,4,4,0.014683699,0.047249407,0.01606001,0.014532801,0.8979159,0.0058640153,0.0036941757
data/raf_db/test/4/test_1451_aligned.jpg,4,4,0.06872243,0.14090201,0.014938486,0.011704608,0.7578603,0.0032079297,0.0026642778
data/raf_db/test/4/test_1453_aligned.jpg,4,2,0.21677966,0.07798904,0.26987186,0.12883635,0.17128474,0.02331159,0.11192681
data/raf_db/test/4/test_1454_aligned.jpg,4,4,0.00890486,0.03684622,0.016481444,0.40480042,0.52238166,0.0059194104,0.00466606
data/raf_db/test/4/test_1461_aligned.jpg,4,1,0.04146464,0.29948902,0.044532392,0.0030154146,0.18278438,0.29303226,0.13568181
data/raf_db/test/4/test_1467_aligned.jpg,4,4,0.068141036,0.16649587,0.14905436,0.11831876,0.3099357,0.16328458,0.02476973
data/raf_db/test/4/test_1470_aligned.jpg,4,4,0.0012649839,0.009146758,0.012477706,0.00048086647,0.8853294,0.02880059,0.062499728
data/raf_db/test/4/test_1473_aligned.jpg,4,1,0.02951302,0.29827634,0.04730726,0.04140924,0.21410365,0.11638178,0.2530087
data/raf_db/test/4/test_1474_aligned.jpg,4,4,0.049973957,0.16090767,0.07357875,0.3083313,0.33136657,0.048124194,0.027717505
data/raf_db/test/4/test_1476_aligned.jpg,4,3,0.041803982,0.13650453,0.10549572,0.32455242,0.30616403,0.0789804,0.006498831
data/raf_db/test/4/test_1479_aligned.jpg,4,4,0.0043512518,0.14921804,0.0037039274,0.0007943906,0.65569055,0.0047855945,0.18145622
data/raf_db/test/4/test_1481_aligned.jpg,4,3,0.022308921,0.08340201,0.03891813,0.46935397,0.07397885,0.090591446,0.22144657
data/raf_db/test/4/test_1492_aligned.jpg,4,4,0.00071180874,0.010384874,0.0019155004,0.0054113613,0.98025835,0.0007532304,0.00056485494
data/raf_db/test/4/test_1494_aligned.jpg,4,4,0.02032423,0.21138163,0.02802942,0.016497524,0.54909486,0.056754258,0.11791815
data/raf_db/test/4/test_1495_aligned.jpg,4,4,0.020937841,0.062972285,0.01863712,0.0020966167,0.76380694,0.034271777,0.0972775
data/raf_db/test/4/test_1509_aligned.jpg,4,4,0.14279309,0.113004394,0.040967114,0.004335195,0.67585784,0.018567942,0.004474477
data/raf_db/test/4/test_1515_aligned.jpg,4,4,0.030971212,0.1000664,0.049289525,0.12697469,0.63587934,0.037254293,0.019564582
data/raf_db/test/4/test_1517_aligned.jpg,4,4,0.0002732323,0.004497217,0.0036725735,0.005815038,0.9818377,0.0037100345,0.00019415429
data/raf_db/test/4/test_1529_aligned.jpg,4,1,0.15727256,0.22268055,0.06406322,0.14082001,0.14755479,0.04976729,0.21784158
data/raf_db/test/4/test_1535_aligned.jpg,4,4,0.006090077,0.039192278,0.026665684,0.018657014,0.75452554,0.03474032,0.120129175
data/raf_db/test/4/test_1536_aligned.jpg,4,4,0.012471612,0.07157761,0.07088891,0.23995201,0.5002413,0.058098428,0.046770103
data/raf_db/test/4/test_1537_aligned.jpg,4,4,0.013064952,0.04714892,0.005392038,0.03408434,0.8957271,0.0021085448,0.0024740475
data/raf_db/test/4/test_1542_aligned.jpg,4,4,0.014419534,0.024706677,0.0060467585,0.021378452,0.9178774,0.0059164725,0.009654729
data/raf_db/test/4/test_1546_aligned.jpg,4,4,0.04201712,0.03532622,0.15796655,0.098632626,0.63532597,0.01216146,0.018570058
data/raf_db/test/4/test_1547_aligned.jpg,4,4,0.04619829,0.22424081,0.008689569,0.049139243,0.33939475,0.021057954,0.3112794
data/raf_db/test/4/test_1557_aligned.jpg,4,4,5.0269122e-05,0.0025578395,0.00013063996,2.5050314e-05,0.9950041,2.1157924e-05,0.0022109696
data/raf_db/test/4/test_1563_aligned.jpg,4,3,0.043546997,0.17031422,0.10222422,0.40010172,0.05079565,0.16724429,0.06577291
data/raf_db/test/4/test_1565_aligned.jpg,4,4,0.005235704,0.041181725,0.01950419,0.055329185,0.59383714,0.025641007,0.259271
data/raf_db/test/4/test_1566_aligned.jpg,4,6,0.0016611551,0.020104583,0.0014632358,0.0009393877,0.3485342,0.0030576307,0.6242398
data/raf_db/test/4/test_1573_aligned.jpg,4,4,0.002714023,0.027287602,0.009432229,0.0046837265,0.77985877,0.0077740457,0.1682496
data/raf_db/test/4/test_1574_aligned.jpg,4,4,0.029733565,0.35463935,0.012615081,0.013428738,0.43451577,0.010985604,0.14408197
